id,radius,azimuth,elevation,distance,fov,startX,startY,endX,endY,duration
65,6,160.4969,35,16.8,64,0.38,0.464,0.66,0.474,0.59
66,8,298.0047,40,17.6,48,0.34,0.472,0.65,0.462,0.6
67,10,75.5124,45,23.5,52,0.35,0.48,0.64,0.475,0.61
68,12,213.0202,50,30,56,0.36,0.488,0.63,0.488,0.62
69,6,350.528,55,15.9,60,0.37,0.496,0.66,0.501,0.63
70,8,128.0357,-55,22.4,64,0.38,0.504,0.65,0.514,0.64
71,10,265.5435,-50,22,48,0.34,0.456,0.64,0.446,0.65
72,12,43.0512,-45,28.2,52,0.35,0.464,0.63,0.459,0.66
73,6,180.559,-40,15,56,0.36,0.472,0.66,0.472,0.67
74,8,318.0668,-35,21.2,60,0.37,0.48,0.65,0.485,0.68
75,10,95.5745,-30,28,64,0.38,0.488,0.64,0.498,0.69
76,12,233.0823,-25,26.4,48,0.34,0.496,0.63,0.486,0.7
77,6,10.5901,-20,14.1,52,0.35,0.504,0.66,0.499,0.71
78,8,148.0978,-15,20,56,0.36,0.456,0.65,0.456,0.72
79,10,285.6056,-10,26.5,60,0.37,0.464,0.64,0.469,0.73
80,12,63.1134,-5,33.6,64,0.38,0.472,0.63,0.482,0.74
81,6,200.6211,0,13.2,48,0.34,0.48,0.66,0.47,0.75
82,8,338.1289,5,18.8,52,0.35,0.488,0.65,0.483,0.76
83,10,115.6366,10,25,56,0.36,0.496,0.64,0.496,0.77
84,12,253.1444,15,31.8,60,0.37,0.504,0.63,0.509,0.78
85,6,30.6522,20,16.8,64,0.38,0.456,0.66,0.466,0.79
86,8,168.1599,25,17.6,48,0.34,0.464,0.65,0.454,0.8
87,10,305.6677,30,23.5,52,0.35,0.472,0.64,0.467,0.81
88,12,83.1755,35,30,56,0.36,0.48,0.63,0.48,0.82
89,6,220.6832,40,15.9,60,0.37,0.488,0.66,0.493,0.83
90,8,358.191,45,22.4,64,0.38,0.496,0.65,0.506,0.84
91,10,135.6988,50,22,48,0.34,0.504,0.64,0.494,0.85
92,12,273.2065,55,28.2,52,0.35,0.456,0.63,0.451,0.86
93,6,50.7143,-55,15,56,0.36,0.464,0.66,0.464,0.87
94,8,188.2221,-50,21.2,60,0.37,0.472,0.65,0.477,0.88
95,10,325.7298,-45,28,64,0.38,0.48,0.64,0.49,0.89
96,12,103.2376,-40,26.4,48,0.34,0.488,0.63,0.478,0.9
97,6,240.7453,-35,14.1,52,0.35,0.496,0.66,0.491,0.91
98,8,18.2531,-30,20,56,0.36,0.504,0.65,0.504,0.92
99,10,155.7609,-25,26.5,60,0.37,0.456,0.64,0.461,0.93
100,12,293.2686,-20,33.6,64,0.38,0.464,0.63,0.474,0.94
101,6,70.7764,-15,13.2,48,0.34,0.472,0.66,0.462,0.95
102,8,208.2842,-10,18.8,52,0.35,0.48,0.65,0.475,0.96
103,10,345.7919,-5,25,56,0.36,0.488,0.64,0.488,0.97
104,12,123.2997,0,31.8,60,0.37,0.496,0.63,0.501,0.98
105,6,260.8075,5,16.8,64,0.38,0.504,0.66,0.514,0.99
106,8,38.3152,10,17.6,48,0.34,0.456,0.65,0.446,1
107,10,175.823,15,23.5,52,0.35,0.464,0.64,0.459,1.01
108,12,313.3307,20,30,56,0.36,0.472,0.63,0.472,1.02
109,6,90.8385,25,15.9,60,0.37,0.48,0.66,0.485,1.03
110,8,228.3463,30,22.4,64,0.38,0.488,0.65,0.498,1.04
111,10,5.854,35,22,48,0.34,0.496,0.64,0.486,1.05
112,12,143.3618,40,28.2,52,0.35,0.504,0.63,0.499,1.06
113,6,280.8696,45,15,56,0.36,0.456,0.66,0.456,1.07
114,8,58.3773,50,21.2,60,0.37,0.464,0.65,0.469,1.08
115,10,195.8851,55,28,64,0.38,0.472,0.64,0.482,1.09
116,12,333.3929,-55,26.4,48,0.34,0.48,0.63,0.47,1.1
117,6,110.9006,-50,14.1,52,0.35,0.488,0.66,0.483,1.11
118,8,248.4084,-45,20,56,0.36,0.496,0.65,0.496,1.12
119,10,25.9162,-40,26.5,60,0.37,0.504,0.64,0.509,1.13
120,12,163.4239,-35,33.6,64,0.38,0.456,0.63,0.466,1.14
121,6,300.9317,-30,13.2,48,0.34,0.464,0.66,0.454,1.15
122,8,78.4394,-25,18.8,52,0.35,0.472,0.65,0.467,1.16
123,10,215.9472,-20,25,56,0.36,0.48,0.64,0.48,1.17
124,12,353.455,-15,31.8,60,0.37,0.488,0.63,0.493,1.18
125,6,130.9627,-10,16.8,64,0.38,0.496,0.66,0.506,1.19
126,8,268.4705,-5,17.6,48,0.34,0.504,0.65,0.494,1.2
127,10,45.9783,0,23.5,52,0.35,0.456,0.64,0.451,0.58
128,12,183.486,5,30,56,0.36,0.464,0.63,0.464,0.59
129,6,320.9938,10,15.9,60,0.37,0.472,0.66,0.477,0.6
130,8,98.5016,15,22.4,64,0.38,0.48,0.65,0.49,0.61
131,10,236.0093,20,22,48,0.34,0.488,0.64,0.478,0.62
132,12,13.5171,25,28.2,52,0.35,0.496,0.63,0.491,0.63
133,6,151.0248,30,15,56,0.36,0.504,0.66,0.504,0.64
134,8,288.5326,35,21.2,60,0.37,0.456,0.65,0.461,0.65
135,10,66.0404,40,28,64,0.38,0.464,0.64,0.474,0.66
136,12,203.5481,45,26.4,48,0.34,0.472,0.63,0.462,0.67
137,6,341.0559,50,14.1,52,0.35,0.48,0.66,0.475,0.68
138,8,118.5637,55,20,56,0.36,0.488,0.65,0.488,0.69
139,10,256.0714,-55,26.5,60,0.37,0.496,0.64,0.501,0.7
140,12,33.5792,-50,33.6,64,0.38,0.504,0.63,0.514,0.71
141,6,171.087,-45,13.2,48,0.34,0.456,0.66,0.446,0.72
142,8,308.5947,-40,18.8,52,0.35,0.464,0.65,0.459,0.73
143,10,86.1025,-35,25,56,0.36,0.472,0.64,0.472,0.74
144,12,223.6103,-30,31.8,60,0.37,0.48,0.63,0.485,0.75
145,6,1.118,-25,16.8,64,0.38,0.488,0.66,0.498,0.76
146,8,138.6258,-20,17.6,48,0.34,0.496,0.65,0.486,0.77
147,10,276.1335,-15,23.5,52,0.35,0.504,0.64,0.499,0.78
148,12,53.6413,-10,30,56,0.36,0.456,0.63,0.456,0.79
149,6,191.1491,-5,15.9,60,0.37,0.464,0.66,0.469,0.8
150,8,328.6568,0,22.4,64,0.38,0.472,0.65,0.482,0.81
151,10,106.1646,5,22,48,0.34,0.48,0.64,0.47,0.82
152,12,243.6724,10,28.2,52,0.35,0.488,0.63,0.483,0.83
153,6,21.1801,15,15,56,0.36,0.496,0.66,0.496,0.84
154,8,158.6879,20,21.2,60,0.37,0.504,0.65,0.509,0.85
155,10,296.1957,25,28,64,0.38,0.456,0.64,0.466,0.86
156,12,73.7034,30,26.4,48,0.34,0.464,0.63,0.454,0.87
157,6,211.2112,35,14.1,52,0.35,0.472,0.66,0.467,0.88
158,8,348.7189,40,20,56,0.36,0.48,0.65,0.48,0.89
159,10,126.2267,45,26.5,60,0.37,0.488,0.64,0.493,0.9
160,12,263.7345,50,33.6,64,0.38,0.496,0.63,0.506,0.91
161,6,41.2422,55,13.2,48,0.34,0.504,0.66,0.494,0.92
162,8,178.75,-55,18.8,52,0.35,0.456,0.65,0.451,0.93
163,10,316.2578,-50,25,56,0.36,0.464,0.64,0.464,0.94
164,12,93.7655,-45,31.8,60,0.37,0.472,0.63,0.477,0.95
165,6,231.2733,-40,16.8,64,0.38,0.48,0.66,0.49,0.96
166,8,8.7811,-35,17.6,48,0.34,0.488,0.65,0.478,0.97
167,10,146.2888,-30,23.5,52,0.35,0.496,0.64,0.491,0.98
168,12,283.7966,-25,30,56,0.36,0.504,0.63,0.504,0.99
169,6,61.3044,-20,15.9,60,0.37,0.456,0.66,0.461,1
170,8,198.8121,-15,22.4,64,0.38,0.464,0.65,0.474,1.01
171,10,336.3199,-10,22,48,0.34,0.472,0.64,0.462,1.02
172,12,113.8276,-5,28.2,52,0.35,0.48,0.63,0.475,1.03
173,6,251.3354,0,15,56,0.36,0.488,0.66,0.488,1.04
174,8,28.8432,5,21.2,60,0.37,0.496,0.65,0.501,1.05
175,10,166.3509,10,28,64,0.38,0.504,0.64,0.514,1.06
176,12,303.8587,15,26.4,48,0.34,0.456,0.63,0.446,1.07
177,6,81.3665,20,14.1,52,0.35,0.464,0.66,0.459,1.08
178,8,218.8742,25,20,56,0.36,0.472,0.65,0.472,1.09
179,10,356.382,30,26.5,60,0.37,0.48,0.64,0.485,1.1
180,12,133.8898,35,33.6,64,0.38,0.488,0.63,0.498,1.11
181,6,271.3975,40,13.2,48,0.34,0.496,0.66,0.486,1.12
182,8,48.9053,45,18.8,52,0.35,0.504,0.65,0.499,1.13
183,10,186.413,50,25,56,0.36,0.456,0.64,0.456,1.14
184,12,323.9208,55,31.8,60,0.37,0.464,0.63,0.469,1.15
185,6,101.4286,-55,16.8,64,0.38,0.472,0.66,0.482,1.16
186,8,238.9363,-50,17.6,48,0.34,0.48,0.65,0.47,1.17
187,10,16.4441,-45,23.5,52,0.35,0.488,0.64,0.483,1.18
188,12,153.9519,-40,30,56,0.36,0.496,0.63,0.496,1.19
189,6,291.4596,-35,15.9,60,0.37,0.504,0.66,0.509,1.2
190,8,68.9674,-30,22.4,64,0.38,0.456,0.65,0.466,0.58
191,10,206.4752,-25,22,48,0.34,0.464,0.64,0.454,0.59
192,12,343.9829,-20,28.2,52,0.35,0.472,0.63,0.467,0.6
193,6,121.4907,-15,15,56,0.36,0.48,0.66,0.48,0.61
194,8,258.9985,-10,21.2,60,0.37,0.488,0.65,0.493,0.62
195,10,36.5062,-5,28,64,0.38,0.496,0.64,0.506,0.63
196,12,174.014,0,26.4,48,0.34,0.504,0.63,0.494,0.64
197,6,311.5217,5,14.1,52,0.35,0.456,0.66,0.451,0.65
198,8,89.0295,10,20,56,0.36,0.464,0.65,0.464,0.66
199,10,226.5373,15,26.5,60,0.37,0.472,0.64,0.477,0.67
200,12,4.045,20,33.6,64,0.38,0.48,0.63,0.49,0.68
