label,duration,points
Line,0.55,100:180|107.04:178.51|116.19:173.76|125.33:174.87|134.47:170.13|143.61:171.24|152.76:166.49|164:165
Line,0.84,127:184|140.29:182.26|153.57:186.36|166.86:184.62|180.14:188.73|193.43:186.99|206.71:191.09|220:190
Line,0.85,100:188|115.53:187.99|128.96:192.52|142.39:191.21|155.81:195.74|169.24:194.43|182.67:193.11|194:197
Line,0.86,103:192|115.87:193.71|129.44:192.83|143.01:197.79|156.59:196.91|170.16:201.87|183.73:200.99|198:204
Line,0.87,106:196|121.11:199.44|134.83:198.99|148.54:204.38|162.26:203.92|175.97:209.31|189.69:208.86|202:211
Line,0.88,109:200|121.46:200.46|135.31:195.71|149.17:190.97|163.03:192.08|176.89:187.34|190.74:188.44|206:185
Line,0.89,112:204|126.7:200.34|140.7:201.87|154.7:197.56|168.7:199.09|182.7:194.78|196.7:196.31|210:192
Line,0.9,115:180|127.04:178.06|141.19:180.03|155.33:176.14|169.47:172.26|183.61:174.22|197.76:170.34|214:171
Line,0.91,118:184|132.29:183.79|146.57:180.34|160.86:182.73|175.14:179.27|189.43:181.66|203.71:178.21|218:178
Line,0.92,121:188|137.53:189.52|151.96:186.49|166.39:189.31|180.81:186.29|195.24:183.26|209.67:186.08|222:185
Line,0.93,124:192|137.87:189.4|152.44:192.65|167.01:190.05|181.59:193.3|196.16:190.7|210.73:193.95|226:192
Line,0.94,127:196|143.11:195.13|157.83:198.81|172.54:196.64|187.26:200.31|201.97:198.14|216.69:195.97|230:199
Line,0.95,100:200|113.46:200.86|128.31:199.11|143.17:203.22|158.03:201.48|172.89:205.59|187.74:203.84|204:206
Line,0.96,103:204|118.7:206.59|133.7:205.27|148.7:209.81|163.7:208.49|178.7:213.03|193.7:211.71|208:213
Line,0.97,106:180|119.04:184.31|134.19:183.43|149.33:182.54|164.47:187.51|179.61:186.62|194.76:191.59|212:192
Line,0.98,109:184|124.29:184.19|139.57:189.59|154.86:189.13|170.14:194.52|185.43:194.06|200.71:199.46|216:199
Line,0.99,112:188|129.53:185.21|144.96:186.31|160.39:181.57|175.81:176.83|191.24:177.94|206.67:173.19|220:173
Line,1,115:192|129.87:190.94|145.44:186.62|161.01:188.16|176.59:183.84|192.16:185.38|207.73:181.06|224:180
Line,1.01,118:196|135.11:196.66|150.83:192.78|166.54:194.74|182.26:190.86|197.97:186.97|213.69:188.94|228:187
Line,1.02,121:200|135.46:196.54|151.31:198.94|167.17:195.48|183.03:197.87|198.89:194.41|214.74:196.81|232:194
Line,1.03,124:204|133.84:202.27|142.99:205.09|152.13:202.06|161.27:204.89|170.41:201.86|179.56:198.83|188:201
Line,1.04,127:180|134.19:180|143.47:177.4|152.76:180.65|162.04:178.05|171.33:181.3|180.61:178.7|192:180
Line,1.05,100:184|109.43:185.73|118.86:183.56|128.29:187.24|137.71:185.06|147.14:188.74|156.57:186.57|166:187
Line,1.06,103:188|114.67:191.46|124.24:189.71|133.81:187.97|143.39:192.08|152.96:190.34|162.53:194.44|170:194
Line,1.07,106:192|115.01:191.34|124.73:195.87|134.44:194.56|144.16:199.09|153.87:197.78|163.59:202.31|174:201
Line,1.08,109:196|120.26:197.06|130.11:202.03|139.97:201.14|149.83:200.26|159.69:205.22|169.54:204.34|178:208
Line,1.09,112:200|120.6:202.79|130.6:202.34|140.6:207.73|150.6:207.27|160.6:212.66|170.6:212.21|182:215
Line,1.1,115:204|125.84:203.81|135.99:199.06|146.13:200.17|156.27:195.43|166.41:190.69|176.56:191.79|186:189
Line,1.11,118:180|126.19:175.69|136.47:177.22|146.76:172.91|157.04:174.44|167.33:170.13|177.61:171.66|190:168
Line,1.12,121:184|131.43:181.41|141.86:183.38|152.29:179.49|162.71:181.46|173.14:177.57|183.57:173.69|194:175
Line,1.13,124:188|136.67:187.14|147.24:183.69|157.81:186.08|168.39:182.62|178.96:185.01|189.53:181.56|198:182
Line,1.14,127:192|137.01:192.87|147.73:189.84|158.44:192.66|169.16:189.64|179.87:192.46|190.59:189.43|202:189
Line,1.15,100:196|112.26:198.6|123.11:196|133.97:193.4|144.83:196.65|155.69:194.05|166.54:197.3|176:196
Line,0.55,103:200|112.6:198.48|123.6:202.16|134.6:199.99|145.6:203.66|156.6:201.49|167.6:205.17|180:203
Line,0.56,106:204|117.84:204.21|128.99:208.31|140.13:206.57|151.27:204.83|162.41:208.94|173.56:207.19|184:210
Line,0.57,109:180|118.19:181.94|129.47:180.62|140.76:185.16|152.04:183.84|163.33:188.38|174.61:187.06|188:189
Line,0.58,112:184|123.43:187.66|134.86:186.78|146.29:191.74|157.71:190.86|169.14:189.97|180.57:194.94|192:196
Line,0.59,115:188|128.67:187.54|140.24:192.94|151.81:192.48|163.39:197.87|174.96:197.41|186.53:202.81|196:203
Line,0.6,118:192|129.01:188.56|140.73:189.66|152.44:184.92|164.16:186.03|175.87:181.29|187.59:176.54|200:177
Line,0.61,121:196|134.26:194.29|146.11:189.97|157.97:191.51|169.83:187.19|181.69:188.73|193.54:184.41|204:184
Line,0.62,124:200|134.6:200.01|146.6:196.13|158.6:198.09|170.6:194.21|182.6:196.17|194.6:192.29|208:191
Line,0.63,127:204|139.84:205.74|151.99:202.29|164.13:198.83|176.27:201.22|188.41:197.76|200.56:200.16|212:198
Line,0.64,100:180|110.19:177.62|122.47:180.44|134.76:177.41|147.04:180.24|159.33:177.21|171.61:180.03|186:177
Line,0.65,103:184|115.43:183.35|127.86:186.6|140.29:184|152.71:181.4|165.14:184.65|177.57:182.05|190:184
Line,0.66,106:188|120.67:189.08|133.24:186.91|145.81:190.59|158.39:188.41|170.96:192.09|183.53:189.92|194:191
Line,0.67,109:192|121.01:194.81|133.73:193.06|146.44:197.17|159.16:195.43|171.87:193.69|184.59:197.79|198:198
Line,0.68,112:196|126.26:194.69|139.11:199.22|151.97:197.91|164.83:202.44|177.69:201.13|190.54:205.66|202:205
Line,0.69,115:200|126.6:200.41|139.6:205.38|152.6:204.49|165.6:209.46|178.6:208.57|191.6:207.69|206:212
Line,0.7,118:204|131.84:206.14|144.99:205.69|158.13:211.08|171.27:210.62|184.41:216.01|197.56:215.56|210:219
Line,0.71,121:180|132.19:179.16|145.47:174.41|158.76:175.52|172.04:170.78|185.33:171.89|198.61:167.14|214:165
Line,0.72,124:184|137.43:184.89|150.86:180.57|164.29:176.26|177.71:177.79|191.14:173.48|204.57:175.01|218:172
Line,0.73,127:188|142.67:184.76|156.24:186.73|169.81:182.84|183.39:184.81|196.96:180.92|210.53:182.89|222:179
Line,0.74,100:192|113.01:190.49|126.73:192.89|140.44:189.43|154.16:185.97|167.87:188.36|181.59:184.91|196:186
Line,0.75,103:196|118.26:196.22|132.11:193.19|145.97:196.01|159.83:192.99|173.69:195.81|187.54:192.78|200:193
Line,0.76,106:200|118.6:201.95|132.6:199.35|146.6:202.6|160.6:200|174.6:197.4|188.6:200.65|204:200
Line,0.77,109:204|123.84:201.83|137.99:205.51|152.13:203.34|166.27:207.01|180.41:204.84|194.56:208.52|208:207
Line,0.78,112:180|124.19:179.56|138.47:183.66|152.76:181.92|167.04:186.03|181.33:184.29|195.61:182.54|212:186
Line,0.79,115:184|129.43:185.29|143.86:183.97|158.29:188.51|172.71:187.19|187.14:191.73|201.57:190.41|216:193
Line,0.8,118:188|134.67:191.01|149.24:190.13|163.81:195.09|178.39:194.21|192.96:199.17|207.53:198.29|220:200
Line,0.81,121:192|135.01:196.74|149.73:196.29|164.44:195.83|179.16:201.22|193.87:200.76|208.59:206.16|224:207
Line,0.82,124:196|140.26:191.91|155.11:193.01|169.97:188.27|184.83:189.38|199.69:184.64|214.54:185.74|228:181
Line,0.83,127:200|140.6:197.64|155.6:199.17|170.6:194.86|185.6:190.54|200.6:192.08|215.6:187.76|232:188
Line,0.84,100:204|115.84:203.36|130.99:199.48|146.13:201.44|161.27:197.56|176.41:199.52|191.56:195.64|206:195
Line,0.85,103:180|116.19:181.09|131.47:177.64|146.76:180.03|162.04:176.57|177.33:173.11|192.61:175.51|210:174
Line,0.86,106:184|121.43:180.97|136.86:183.79|152.29:180.76|167.71:183.59|183.14:180.56|198.57:183.38|214:181
Line,0.87,109:188|126.67:186.7|142.24:189.95|157.81:187.35|173.39:190.6|188.96:188|204.53:185.4|218:188
Line,0.88,112:192|127.01:192.43|142.73:190.26|158.44:193.94|174.16:191.76|189.87:195.44|205.59:193.27|222:195
Line,0.89,115:196|132.26:198.16|148.11:196.41|163.97:200.52|179.83:198.78|195.69:202.89|211.54:201.14|226:202
Line,0.9,118:200|125.74:203.89|134.89:202.57|144.03:201.26|153.17:205.79|162.31:204.48|171.46:209.01|182:209
Line,0.91,121:204|130.99:203.76|140.27:208.73|149.56:207.84|158.84:212.81|168.13:211.92|177.41:216.89|186:216
Line,0.92,124:180|131.33:181.49|140.76:186.89|150.19:186.43|159.61:185.97|169.04:191.36|178.47:190.91|190:195
Line,0.93,127:184|136.57:182.51|146.14:177.76|155.71:178.87|165.29:174.13|174.86:175.24|184.43:170.49|194:169
Pull,0.55,220:140|218.97:145.76|219.59:152.61|216.36:159.47|216.99:166.33|213.76:173.19|214.38:180.04|212.8:188
Pull,0.56,223:144|221.68:152.1|222.56:159.1|219.59:166.1|220.46:173.1|217.49:180.1|218.37:187.1|217.6:193
Pull,0.57,226:148|224.39:155.69|225.52:162.84|222.81:169.98|223.94:177.12|225.08:184.26|222.36:191.41|222.4:198
Pull,0.58,229:152|227.09:159.29|228.49:166.57|229.88:173.86|227.42:181.14|228.81:188.43|226.36:195.71|227.2:203
Pull,0.59,232:156|233.65:162.88|231.45:170.31|233.1:177.74|230.9:185.16|232.55:192.59|230.35:200.02|232:208
Pull,0.6,235:140|236.36:146.47|234.41:154.04|236.32:161.61|234.38:169.19|236.29:176.76|238.19:184.33|236.8:193
Pull,0.61,238:144|239.06:152.81|237.38:160.53|239.54:168.24|241.71:175.96|240.02:183.67|242.19:191.39|241.6:198
Pull,0.62,241:148|241.77:156.41|244.19:164.26|242.76:172.12|245.19:179.98|243.76:187.84|246.18:195.69|246.4:203
Pull,0.63,244:152|244.48:160|247.16:168|245.99:176|248.66:184|247.49:192|250.17:200|251.2:208
Pull,0.64,220:156|217.87:163.59|218.49:171.74|215.26:179.88|215.89:188.02|216.51:196.16|213.28:204.31|212.8:213
Pull,0.65,223:140|220.58:147.19|221.46:155.47|222.34:163.76|219.36:172.04|220.24:180.33|217.27:188.61|217.6:198
Pull,0.66,226:144|227.14:153.53|224.42:161.96|225.56:170.39|222.84:178.81|223.98:187.24|221.26:195.67|222.4:203
Pull,0.67,229:148|229.84:157.12|227.39:165.69|228.78:174.26|226.32:182.84|227.71:191.41|229.11:199.98|227.2:208
Pull,0.68,232:152|232.55:160.71|230.35:169.43|232:178.14|233.65:186.86|231.45:195.57|233.1:204.29|232:213
Pull,0.69,235:156|235.26:164.31|237.16:173.16|235.22:182.02|237.13:190.88|235.19:199.74|237.09:208.59|236.8:218
Pull,0.7,238:140|237.96:147.9|240.13:156.9|238.44:165.9|240.61:174.9|238.92:183.9|241.09:192.9|241.6:203
Pull,0.71,241:144|240.67:154.24|243.09:163.39|241.66:172.53|244.09:181.67|246.51:190.81|245.08:199.96|246.4:208
Pull,0.72,244:148|243.38:157.84|246.06:167.12|248.74:176.41|247.56:185.69|250.24:194.98|249.07:204.26|251.2:213
Pull,0.73,220:152|220.62:161.43|217.39:170.86|218.01:180.29|214.79:189.71|215.41:199.14|212.18:208.57|212.8:218
Pull,0.74,223:156|223.33:165.02|220.36:174.59|221.24:184.16|218.26:193.74|219.14:203.31|220.02:212.88|217.6:223
Pull,0.75,226:140|226.04:148.61|223.32:158.33|224.46:168.04|225.59:177.76|222.88:187.47|224.01:197.19|222.4:208
Pull,0.76,229:144|228.74:154.96|230.14:164.81|227.68:174.67|229.07:184.53|226.61:194.39|228.01:204.24|227.2:213
Pull,0.77,232:148|231.45:158.55|233.1:168.55|230.9:178.55|232.55:188.55|230.35:198.55|232:208.55|232:218
Pull,0.78,235:152|234.16:162.14|236.06:172.29|234.12:182.43|236.03:192.57|237.94:202.71|235.99:212.86|236.8:223
Pull,0.79,238:156|236.86:165.74|239.03:176.02|241.19:186.31|239.51:196.59|241.67:206.88|239.99:217.16|241.6:228
Pull,0.8,241:140|243.42:149.33|241.99:159.76|244.41:170.19|242.99:180.61|245.41:191.04|243.98:201.47|246.4:213
Pull,0.81,244:144|246.13:155.67|244.96:166.24|247.64:176.81|246.46:187.39|249.14:197.96|251.82:208.53|251.2:218
Pull,0.82,220:148|219.52:159.26|216.29:169.98|216.91:180.69|217.54:191.41|214.31:202.12|214.93:212.84|212.8:223
Pull,0.83,223:152|222.23:162.86|223.11:173.71|220.14:184.57|221.01:195.43|218.04:206.29|218.92:217.14|217.6:228
Pull,0.84,226:156|224.94:166.45|226.07:177.45|223.36:188.45|224.49:199.45|221.78:210.45|222.91:221.45|222.4:233
Pull,0.85,229:140|227.64:150.04|229.04:161.19|226.58:172.33|227.97:183.47|229.36:194.61|226.91:205.76|227.2:218
Pull,0.86,232:144|230.35:156.39|232:167.67|233.65:178.96|231.45:190.24|233.1:201.53|230.9:212.81|232:223
Pull,0.87,235:148|236.91:159.98|234.96:171.41|236.87:182.84|234.93:194.26|236.84:205.69|234.89:217.12|236.8:228
Pull,0.88,238:152|239.61:163.57|237.93:175.14|240.09:186.71|238.41:198.29|240.57:209.86|242.74:221.43|241.6:233
Pull,0.89,241:156|242.32:167.16|240.89:178.88|243.31:190.59|245.74:202.31|244.31:214.02|246.73:225.74|246.4:238
Pull,0.9,244:140|245.03:150.76|247.71:162.61|246.54:174.47|249.21:186.33|248.04:198.19|250.72:210.04|251.2:223
Pull,0.91,220:144|218.42:157.1|219.04:169.1|215.81:181.1|216.44:193.1|213.21:205.1|213.83:217.1|212.8:228
Pull,0.92,223:148|221.13:160.69|222.01:172.84|219.04:184.98|219.91:197.12|220.79:209.26|217.82:221.41|217.6:233
Pull,0.93,226:152|223.84:164.29|224.97:176.57|226.11:188.86|223.39:201.14|224.53:213.43|221.81:225.71|222.4:238
Pull,0.94,229:156|230.39:167.88|227.94:180.31|229.33:192.74|226.87:205.16|228.26:217.59|225.81:230.02|227.2:243
Pull,0.95,232:140|233.1:151.47|230.9:164.04|232.55:176.61|230.35:189.19|232:201.76|233.65:214.33|232:228
Pull,0.96,235:144|235.81:157.81|233.86:170.53|235.77:183.24|237.68:195.96|235.74:208.67|237.64:221.39|236.8:233
Pull,0.97,238:148|238.51:161.41|240.68:174.26|238.99:187.12|241.16:199.98|239.47:212.84|241.64:225.69|241.6:238
Pull,0.98,241:152|241.22:165|243.64:178|242.21:191|244.64:204|243.21:217|245.63:230|246.4:243
Pull,0.99,244:156|243.93:168.59|246.61:181.74|245.44:194.88|248.11:208.02|250.79:221.16|249.62:234.31|251.2:248
Pull,1,220:140|217.32:152.19|217.94:165.47|218.56:178.76|215.34:192.04|215.96:205.33|212.73:218.61|212.8:233
Pull,1.01,223:144|223.88:158.53|220.91:171.96|221.79:185.39|218.81:198.81|219.69:212.24|216.72:225.67|217.6:238
Pull,1.02,226:148|226.59:162.12|223.87:175.69|225.01:189.26|222.29:202.84|223.43:216.41|224.56:229.98|222.4:243
Pull,1.03,229:152|229.29:165.71|226.84:179.43|228.23:193.14|229.62:206.86|227.16:220.57|228.56:234.29|227.2:248
Pull,1.04,232:156|232:169.31|233.65:183.16|231.45:197.02|233.1:210.88|230.9:224.74|232.55:238.59|232:253
Pull,1.05,235:140|234.71:152.9|236.61:166.9|234.67:180.9|236.58:194.9|234.64:208.9|236.54:222.9|236.8:238
Pull,1.06,238:144|237.41:159.24|239.58:173.39|237.89:187.53|240.06:201.67|242.22:215.81|240.54:229.96|241.6:243
Pull,1.07,241:148|240.12:162.84|242.54:177.12|244.96:191.41|243.54:205.69|245.96:219.98|244.53:234.26|246.4:248
Pull,1.08,244:152|246.68:166.43|245.51:180.86|248.19:195.29|247.01:209.71|249.69:224.14|248.52:238.57|251.2:253
Pull,1.09,220:156|220.07:170.02|216.84:184.59|217.46:199.16|214.24:213.74|214.86:228.31|215.48:242.88|212.8:258
Pull,1.1,223:140|222.78:153.61|219.81:168.33|220.69:183.04|221.56:197.76|218.59:212.47|219.47:227.19|217.6:243
Pull,1.11,226:144|225.49:159.96|226.62:174.81|223.91:189.67|225.04:204.53|222.33:219.39|223.46:234.24|222.4:248
Pull,1.12,229:148|228.19:163.55|229.59:178.55|227.13:193.55|228.52:208.55|226.06:223.55|227.46:238.55|227.2:253
Pull,1.13,232:152|230.9:158.86|232.55:165.71|230.35:172.57|232:179.43|233.65:186.29|231.45:193.14|232:200
Pull,1.14,235:156|233.61:162.45|235.51:169.45|237.42:176.45|235.48:183.45|237.39:190.45|235.44:197.45|236.8:205
Pull,1.15,238:140|240.16:146.04|238.48:153.19|240.64:160.33|238.96:167.47|241.12:174.61|239.44:181.76|241.6:190
Pull,1.16,241:144|242.87:152.39|241.44:159.67|243.86:166.96|242.44:174.24|244.86:181.53|247.28:188.81|246.4:195
Pull,1.17,244:148|245.58:155.98|244.41:163.41|247.09:170.84|249.76:178.26|248.59:185.69|251.27:193.12|251.2:200
Pull,1.18,220:152|218.97:159.57|219.59:167.14|216.36:174.71|216.99:182.29|213.76:189.86|214.38:197.43|212.8:205
Pull,1.19,223:156|221.68:163.16|222.56:170.88|219.59:178.59|220.46:186.31|217.49:194.02|218.37:201.74|217.6:210
Pull,1.2,226:140|224.39:146.76|225.52:154.61|222.81:162.47|223.94:170.33|225.08:178.19|222.36:186.04|222.4:195
Pull,1.21,229:144|227.09:153.1|228.49:161.1|229.88:169.1|227.42:177.1|228.81:185.1|226.36:193.1|227.2:200
Pull,1.22,232:148|233.65:156.69|231.45:164.84|233.1:172.98|230.9:181.12|232.55:189.26|230.35:197.41|232:205
Pull,1.23,235:152|236.36:160.29|234.41:168.57|236.32:176.86|234.38:185.14|236.29:193.43|238.19:201.71|236.8:210
Pull,1.24,238:156|239.06:163.88|237.38:172.31|239.54:180.74|241.71:189.16|240.02:197.59|242.19:206.02|241.6:215
Pull,0.55,241:140|241.77:147.47|244.19:156.04|242.76:164.61|245.19:173.19|243.76:181.76|246.18:190.33|246.4:200
Pull,0.56,244:144|244.48:153.81|247.16:162.53|245.99:171.24|248.66:179.96|247.49:188.67|250.17:197.39|251.2:205
Pull,0.57,220:148|217.87:157.41|218.49:166.26|215.26:175.12|215.89:183.98|216.51:192.84|213.28:201.69|212.8:210
Pull,0.58,223:152|220.58:161|221.46:170|222.34:179|219.36:188|220.24:197|217.27:206|217.6:215
Pull,0.59,226:156|227.14:164.59|224.42:173.74|225.56:182.88|222.84:192.02|223.98:201.16|221.26:210.31|222.4:220
Pull,0.6,229:140|229.84:148.19|227.39:157.47|228.78:166.76|226.32:176.04|227.71:185.33|229.11:194.61|227.2:205
Pull,0.61,232:144|232.55:154.53|230.35:163.96|232:173.39|233.65:182.81|231.45:192.24|233.1:201.67|232:210
Pull,0.62,235:148|235.26:158.12|237.16:167.69|235.22:177.26|237.13:186.84|235.19:196.41|237.09:205.98|236.8:215
Pull,0.63,238:152|237.96:161.71|240.13:171.43|238.44:181.14|240.61:190.86|238.92:200.57|241.09:210.29|241.6:220
Pull,0.64,241:156|240.67:165.31|243.09:175.16|241.66:185.02|244.09:194.88|246.51:204.74|245.08:214.59|246.4:225
Pull,0.65,244:140|243.38:148.9|246.06:158.9|248.74:168.9|247.56:178.9|250.24:188.9|249.07:198.9|251.2:210
Pull,0.66,220:144|220.62:155.24|217.39:165.39|218.01:175.53|214.79:185.67|215.41:195.81|212.18:205.96|212.8:215
Pull,0.67,223:148|223.33:158.84|220.36:169.12|221.24:179.41|218.26:189.69|219.14:199.98|220.02:210.26|217.6:220
Pull,0.68,226:152|226.04:162.43|223.32:172.86|224.46:183.29|225.59:193.71|222.88:204.14|224.01:214.57|222.4:225
Pull,0.69,229:156|228.74:166.02|230.14:176.59|227.68:187.16|229.07:197.74|226.61:208.31|228.01:218.88|227.2:230
Pull,0.7,232:140|231.45:149.61|233.1:160.33|230.9:171.04|232.55:181.76|230.35:192.47|232:203.19|232:215
Pull,0.71,235:144|234.16:155.96|236.06:166.81|234.12:177.67|236.03:188.53|237.94:199.39|235.99:210.24|236.8:220
Pull,0.72,238:148|236.86:159.55|239.03:170.55|241.19:181.55|239.51:192.55|241.67:203.55|239.99:214.55|241.6:225
Pull,0.73,241:152|243.42:163.14|241.99:174.29|244.41:185.43|242.99:196.57|245.41:207.71|243.98:218.86|246.4:230
Pull,0.74,244:156|246.13:166.74|244.96:178.02|247.64:189.31|246.46:200.59|249.14:211.88|251.82:223.16|251.2:235
Pull,0.75,220:140|219.52:150.33|216.29:161.76|216.91:173.19|217.54:184.61|214.31:196.04|214.93:207.47|212.8:220
Pull,0.76,223:144|222.23:156.67|223.11:168.24|220.14:179.81|221.01:191.39|218.04:202.96|218.92:214.53|217.6:225
Pull,0.77,226:148|224.94:160.26|226.07:171.98|223.36:183.69|224.49:195.41|221.78:207.12|222.91:218.84|222.4:230
Pull,0.78,229:152|227.64:163.86|229.04:175.71|226.58:187.57|227.97:199.43|229.36:211.29|226.91:223.14|227.2:235
Pull,0.79,232:156|230.35:167.45|232:179.45|233.65:191.45|231.45:203.45|233.1:215.45|230.9:227.45|232:240
Pull,0.8,235:140|236.91:151.04|234.96:163.19|236.87:175.33|234.93:187.47|236.84:199.61|234.89:211.76|236.8:225
Pull,0.81,238:144|239.61:157.39|237.93:169.67|240.09:181.96|238.41:194.24|240.57:206.53|242.74:218.81|241.6:230
Pull,0.82,241:148|242.32:160.98|240.89:173.41|243.31:185.84|245.74:198.26|244.31:210.69|246.73:223.12|246.4:235
Pull,0.83,244:152|245.03:164.57|247.71:177.14|246.54:189.71|249.21:202.29|248.04:214.86|250.72:227.43|251.2:240
Pull,0.84,220:156|218.42:168.16|219.04:180.88|215.81:193.59|216.44:206.31|213.21:219.02|213.83:231.74|212.8:245
Flick,0.08,320:220|338.4:220.8|358.4:219.2|378.4:221.6|398.4:220|416:220
Flick,0.09,322:223|341.73:228.03|361.46:230.67|377.2:237.3|396.93:239.93|416.66:244.17
Flick,0.1,324:226|341.12:221.01|360.65:213.62|380.17:210.22|399.7:202.83|417.62:197.04
Flick,0.11,326:229|340.89:242.86|356.57:254.31|372.26:269.77|383.94:281.22|400.43:294.28
Flick,0.12,328:232|344.23:219.17|355.67:203.93|371.1:192.7|386.54:177.47|401.17:163.84
Flick,0.13,330:235|335.57:254.97|342.74:272.54|349.91:294.11|357.08:311.68|361.85:330.85
Flick,0.14,332:220|342.95:203.1|353.9:183.81|360.85:168.51|371.8:149.22|382.75:131.52
Flick,0.15,320:223|319.86:244.35|322.11:263.3|324.37:286.25|326.63:305.19|327.29:325.74
Flick,0.16,322:226|342.8:226.8|364.4:225.2|386:227.6|403.6:226|426:226
Flick,0.17,324:229|346.09:234.38|363.39:237.37|384.68:244.35|405.98:247.33|426.47:251.91
Flick,0.18,326:232|345.45:226.53|366.51:218.67|387.56:214.8|408.61:206.94|427.27:200.67
Flick,0.19,328:235|344.89:249.91|361.78:262.42|374.67:278.93|391.55:291.44|408.44:305.55
Flick,0.2,330:220|344.2:206.08|360.81:189.75|377.41:177.43|394.02:161.11|409.02:146.38
Flick,0.21,332:223|338.87:244.49|346.55:263.58|354.22:286.66|357.9:305.75|366.37:326.44
Flick,0.22,320:226|332.55:207.72|340.29:187.03|352.04:170.35|363.79:149.67|374.73:130.58
Flick,0.23,322:229|322.77:251.94|325.14:272.49|327.51:297.03|329.88:317.58|329.85:339.72
Flick,0.24,324:232|347.2:232.8|370.4:231.2|389.6:233.6|412.8:232|436:232
Flick,0.25,326:235|346.46:240.73|369.31:244.06|392.17:251.4|415.02:254.73|436.28:259.66
Flick,0.26,328:220|349.78:214.06|372.36:205.72|394.95:201.39|413.53:193.05|436.91:186.31
Flick,0.27,330:223|348.89:238.97|362.98:252.53|381.07:270.1|399.17:283.66|416.46:298.83
Flick,0.28,332:226|348.18:210.99|365.95:193.57|383.73:180.16|401.5:162.74|416.88:146.93
